round,loss,rmse,mse,mae,r2,timestamp
304,0.3958594501018524,0.6291736364364624,0.3958594501018524,0.490662157535553,-0.002264857292175293,2025-10-31T20:46:33.820051
304,0.6367207765579224,0.7979478240013123,0.6367207169532776,0.6738245487213135,-0.004127144813537598,2025-10-31T20:46:33.837612
305,0.5435239672660828,0.737240731716156,0.543523907661438,0.5668971538543701,-0.033304810523986816,2025-10-31T20:46:35.761249
305,0.4663623571395874,0.6829072833061218,0.4663623571395874,0.5541709065437317,-0.011873483657836914,2025-10-31T20:46:35.775334
306,0.6340181231498718,0.7962525486946106,0.6340181231498718,0.6213545799255371,-0.045588135719299316,2025-10-31T20:46:37.709498
306,0.5058817863464355,0.7112536430358887,0.5058817863464355,0.5700043439865112,-0.0027463436126708984,2025-10-31T20:46:37.722051
307,0.43569669127464294,0.6600732207298279,0.43569669127464294,0.5138857364654541,-0.013602018356323242,2025-10-31T20:46:39.641935
307,0.5135340690612793,0.7166129350662231,0.5135341286659241,0.5677013397216797,-0.004078388214111328,2025-10-31T20:46:39.658801
308,0.5553759336471558,0.7452355027198792,0.5553759336471558,0.59293133020401,-0.012578725814819336,2025-10-31T20:46:41.603821
308,0.555342435836792,0.7452130317687988,0.555342435836792,0.6045023798942566,-0.02455592155456543,2025-10-31T20:46:41.619929
309,0.559476912021637,0.7479819059371948,0.559476912021637,0.5939489603042603,-0.0071353912353515625,2025-10-31T20:46:43.552081
309,0.5861678123474121,0.7656159996986389,0.5861678719520569,0.5944461226463318,-0.015964627265930176,2025-10-31T20:46:43.566372
310,0.46881434321403503,0.6847002506256104,0.4688144028186798,0.5665810108184814,-0.0059967041015625,2025-10-31T20:46:45.490020
310,0.4244104325771332,0.6514679193496704,0.4244104325771332,0.5444597601890564,-0.06408369541168213,2025-10-31T20:46:45.503638
311,0.5000482201576233,0.7071408629417419,0.5000482201576233,0.5382527709007263,-0.06231260299682617,2025-10-31T20:46:47.428101
311,0.44480133056640625,0.6669343113899231,0.44480136036872864,0.5414056181907654,-0.012587308883666992,2025-10-31T20:46:47.442641
312,0.5144607424736023,0.7172592282295227,0.5144608020782471,0.5824944972991943,-0.06396210193634033,2025-10-31T20:46:49.378656
312,0.5512171387672424,0.7424400448799133,0.5512171983718872,0.5972423553466797,-0.01555776596069336,2025-10-31T20:46:49.392751
313,0.47842198610305786,0.6916805505752563,0.47842201590538025,0.5552175045013428,-0.02812325954437256,2025-10-31T20:46:51.200312
313,0.4291384518146515,0.6550865769386292,0.4291384220123291,0.5041574239730835,-0.016288042068481445,2025-10-31T20:46:51.216513
314,0.4906139671802521,0.7004384398460388,0.4906139671802521,0.5357029438018799,-0.013182759284973145,2025-10-31T20:46:53.166889
314,0.5359348058700562,0.7320756912231445,0.5359348058700562,0.579799473285675,-0.09408795833587646,2025-10-31T20:46:53.180292
315,0.47176507115364075,0.6868515014648438,0.47176501154899597,0.5718869566917419,-0.0003292560577392578,2025-10-31T20:46:55.105049
315,0.5088463425636292,0.7133346199989319,0.5088462829589844,0.5530989170074463,-0.009566545486450195,2025-10-31T20:46:55.118273
316,0.48215386271476746,0.6943729519844055,0.4821537733078003,0.5646246671676636,-0.03379011154174805,2025-10-31T20:46:57.071138
316,0.3505065441131592,0.5920359492301941,0.3505065441131592,0.4944627285003662,-0.007541298866271973,2025-10-31T20:46:57.092265
317,0.5891409516334534,0.7675552368164062,0.5891410112380981,0.6171846985816956,-0.03129446506500244,2025-10-31T20:46:59.004851
317,0.5597736835479736,0.7481802105903625,0.5597736239433289,0.59978187084198,-0.004858970642089844,2025-10-31T20:46:59.022484
318,0.5807709097862244,0.7620832920074463,0.5807709693908691,0.6218239068984985,-0.06626439094543457,2025-10-31T20:47:00.956862
318,0.3684409260749817,0.6069934368133545,0.36844101548194885,0.46903637051582336,-0.039843082427978516,2025-10-31T20:47:00.973802
319,0.42513686418533325,0.6520252227783203,0.425136923789978,0.5063640475273132,-0.0746837854385376,2025-10-31T20:47:02.880131
319,0.4837527871131897,0.6955233812332153,0.4837527871131897,0.5557448863983154,-0.013036608695983887,2025-10-31T20:47:02.893591
320,0.5360881090164185,0.7321803569793701,0.5360881090164185,0.5932630300521851,-0.016439437866210938,2025-10-31T20:47:05.294199
320,0.5852441191673279,0.7650125622749329,0.5852441787719727,0.6051151752471924,-0.04444253444671631,2025-10-31T20:47:05.307748
321,0.5199878811836243,0.7211018800735474,0.5199878811836243,0.5531054139137268,-0.04219412803649902,2025-10-31T20:47:07.807613
321,0.5272748470306396,0.7261369228363037,0.5272748470306396,0.5782663822174072,-0.03267788887023926,2025-10-31T20:47:07.821653
322,0.476182222366333,0.6900596618652344,0.47618234157562256,0.531914472579956,-0.0011799335479736328,2025-10-31T20:47:09.762608
322,0.5265071988105774,0.7256081104278564,0.5265071392059326,0.5639156103134155,-0.017128944396972656,2025-10-31T20:47:09.782902
323,0.5514147281646729,0.7425730228424072,0.5514147281646729,0.5832563638687134,-0.03211009502410889,2025-10-31T20:47:11.621256
323,0.5472943782806396,0.7397934794425964,0.5472943782806396,0.5909543633460999,-0.0521693229675293,2025-10-31T20:47:11.635520
324,0.4980102479457855,0.7056983709335327,0.49801018834114075,0.5532456040382385,-0.06703734397888184,2025-10-31T20:47:13.562541
324,0.4955255389213562,0.7039358615875244,0.49552565813064575,0.5600747466087341,-0.03727066516876221,2025-10-31T20:47:13.582170
325,0.5261155366897583,0.7253382802009583,0.5261155962944031,0.6057204604148865,-0.012954235076904297,2025-10-31T20:47:15.907779
325,0.5984939336776733,0.7736240029335022,0.5984940528869629,0.6315222382545471,-0.036850929260253906,2025-10-31T20:47:15.927520
326,0.5057879090309143,0.7111876606941223,0.5057879090309143,0.54746413230896,-0.0007143020629882812,2025-10-31T20:47:18.395548
326,0.6347470879554749,0.796710193157196,0.6347471475601196,0.6233893036842346,-0.0026481151580810547,2025-10-31T20:47:18.409272
327,0.35029688477516174,0.5918588638305664,0.35029688477516174,0.47844868898391724,-0.07673192024230957,2025-10-31T20:47:20.939942
327,0.6056373715400696,0.7782270908355713,0.6056373715400696,0.6169123649597168,-0.009373903274536133,2025-10-31T20:47:20.955831
328,0.43662703037261963,0.6607775688171387,0.43662703037261963,0.5521835088729858,-0.003508329391479492,2025-10-31T20:47:22.808997
328,0.4717446267604828,0.6868367195129395,0.4717446565628052,0.5221784114837646,-0.07040536403656006,2025-10-31T20:47:22.821219
329,0.3905712962150574,0.6249570846557617,0.39057132601737976,0.48109185695648193,-0.04097425937652588,2025-10-31T20:47:24.746829
329,0.37806397676467896,0.6148689985275269,0.3780639171600342,0.5108733773231506,-0.00992882251739502,2025-10-31T20:47:24.767220
330,0.39173823595046997,0.6258899569511414,0.39173823595046997,0.5081822872161865,-0.005312800407409668,2025-10-31T20:47:26.616975
330,0.5929223895072937,0.7700145244598389,0.5929223895072937,0.6284263730049133,-0.0021740198135375977,2025-10-31T20:47:26.633784
331,0.5164891481399536,0.7186718583106995,0.5164892673492432,0.5971031785011292,-0.036196112632751465,2025-10-31T20:47:28.566877
331,0.4472653269767761,0.6687789559364319,0.44726526737213135,0.517719030380249,-0.0414353609085083,2025-10-31T20:47:28.582796
332,0.3594009280204773,0.5995005369186401,0.3594008982181549,0.4578987956047058,-0.023962974548339844,2025-10-31T20:47:30.489773
332,0.5099180340766907,0.7140854597091675,0.5099180340766907,0.5581386685371399,-0.008694767951965332,2025-10-31T20:47:30.503840
333,0.4620093107223511,0.67971271276474,0.46200934052467346,0.5332245230674744,-0.06787562370300293,2025-10-31T20:47:32.430277
333,0.4083767831325531,0.6390436887741089,0.4083768129348755,0.5225985646247864,-0.04993844032287598,2025-10-31T20:47:32.450606
334,0.5776581168174744,0.7600382566452026,0.5776581764221191,0.6301901340484619,-0.03770887851715088,2025-10-31T20:47:35.023851
334,0.5639488697052002,0.7509653568267822,0.563948929309845,0.5971015095710754,-0.018053293228149414,2025-10-31T20:47:35.041743
335,0.4726408123970032,0.6874887943267822,0.47264084219932556,0.5511144995689392,-0.04631447792053223,2025-10-31T20:47:37.526288
335,0.45103439688682556,0.6715909242630005,0.45103439688682556,0.5460315942764282,-0.007647275924682617,2025-10-31T20:47:37.547038
336,0.39750346541404724,0.6304787397384644,0.39750343561172485,0.5101866722106934,-0.0027260780334472656,2025-10-31T20:47:39.375085
336,0.5837799310684204,0.7640549540519714,0.5837799906730652,0.6270754337310791,-0.02725505828857422,2025-10-31T20:47:39.392956
337,0.49488604068756104,0.7034813761711121,0.49488604068756104,0.5328424572944641,-0.014108657836914062,2025-10-31T20:47:41.266207
337,0.5406620502471924,0.7352972626686096,0.5406620502471924,0.5863340497016907,-0.00334930419921875,2025-10-31T20:47:41.280326
338,0.48819679021835327,0.6987107992172241,0.48819682002067566,0.5634651184082031,-0.01891493797302246,2025-10-31T20:47:43.099076
338,0.5265812873840332,0.725659191608429,0.5265812873840332,0.5653378963470459,-0.004023075103759766,2025-10-31T20:47:43.114057
339,0.4645282030105591,0.6815630197525024,0.4645281732082367,0.5448877811431885,-0.0036388635635375977,2025-10-31T20:47:45.004117
339,0.46785956621170044,0.6840025782585144,0.46785956621170044,0.5643458962440491,-0.057793378829956055,2025-10-31T20:47:45.017645
340,0.5342199802398682,0.7309035062789917,0.5342199206352234,0.5834921598434448,-0.0015175342559814453,2025-10-31T20:47:46.846003
340,0.5240586996078491,0.7239190340042114,0.5240587592124939,0.6076676845550537,-0.0235598087310791,2025-10-31T20:47:46.858856
341,0.5431103110313416,0.7369601130485535,0.5431102514266968,0.572501003742218,-0.06328797340393066,2025-10-31T20:47:48.726384
341,0.6089280843734741,0.78033846616745,0.6089280843734741,0.5795499682426453,-0.03809022903442383,2025-10-31T20:47:48.739925
342,0.4309875965118408,0.6564964056015015,0.43098753690719604,0.5546377301216125,-0.03036355972290039,2025-10-31T20:47:51.140205
342,0.6284198760986328,0.7927294373512268,0.6284199357032776,0.6153452396392822,-0.034105777740478516,2025-10-31T20:47:51.157334
343,0.47377845644950867,0.6883156895637512,0.47377845644950867,0.5572447776794434,-0.0015085935592651367,2025-10-31T20:47:53.047958
343,0.5517239570617676,0.7427812218666077,0.5517239570617676,0.5995335578918457,-0.003221273422241211,2025-10-31T20:47:53.061596
344,0.41891223192214966,0.647234320640564,0.41891229152679443,0.52059006690979,-0.033429622650146484,2025-10-31T20:47:55.882231
344,0.5264145731925964,0.725544273853302,0.5264145135879517,0.5756589770317078,-0.001311182975769043,2025-10-31T20:47:55.895777
345,0.5052425265312195,0.7108041644096375,0.5052425265312195,0.56342613697052,-0.040640830993652344,2025-10-31T20:47:58.317895
345,0.5088298916816711,0.713323175907135,0.5088299512863159,0.5457503199577332,-0.0003323554992675781,2025-10-31T20:47:58.331531
346,0.5806555151939392,0.7620075941085815,0.580655574798584,0.6158117055892944,-0.0063402652740478516,2025-10-31T20:48:00.226808
346,0.46133819222450256,0.6792188882827759,0.4613382816314697,0.579561173915863,-0.013702869415283203,2025-10-31T20:48:00.240003
347,0.4987868070602417,0.70624840259552,0.4987868070602417,0.5669465065002441,-0.07178807258605957,2025-10-31T20:48:02.550241
347,0.43926548957824707,0.6627710461616516,0.43926548957824707,0.5245113968849182,-0.044162869453430176,2025-10-31T20:48:02.569505
348,0.46804291009902954,0.6841365694999695,0.46804288029670715,0.5597153306007385,-0.02903604507446289,2025-10-31T20:48:04.394548
348,0.512823224067688,0.7161167860031128,0.5128232836723328,0.5676500201225281,-0.09709978103637695,2025-10-31T20:48:04.407280
349,0.4616452157497406,0.6794446706771851,0.46164509654045105,0.5456901788711548,-0.06638586521148682,2025-10-31T20:48:06.339508
349,0.5863513946533203,0.7657358050346375,0.5863513350486755,0.6072869300842285,-0.027989506721496582,2025-10-31T20:48:06.360369
350,0.5722774267196655,0.7564902305603027,0.5722774267196655,0.6019961833953857,-0.06483185291290283,2025-10-31T20:48:08.264726
350,0.5499171018600464,0.7415639162063599,0.5499170422554016,0.6039761900901794,-0.019135117530822754,2025-10-31T20:48:08.280210
351,0.43560847640037537,0.6600064039230347,0.43560847640037537,0.5244309902191162,-0.0024292469024658203,2025-10-31T20:48:10.212672
351,0.5333768725395203,0.7303265333175659,0.5333768725395203,0.6061102151870728,-0.008568763732910156,2025-10-31T20:48:10.231688
352,0.46495291590690613,0.6818746328353882,0.4649530053138733,0.5506768822669983,-0.0016187429428100586,2025-10-31T20:48:12.128216
352,0.5813962817192078,0.7624934911727905,0.5813962817192078,0.6190410852432251,-0.02907383441925049,2025-10-31T20:48:12.140711
353,0.5879971385002136,0.7668097019195557,0.5879970788955688,0.6176917552947998,-0.02239835262298584,2025-10-31T20:48:14.090568
353,0.4906010925769806,0.7004292011260986,0.4906010329723358,0.5614537596702576,-0.007080674171447754,2025-10-31T20:48:14.104588
354,0.4018227458000183,0.6338949203491211,0.4018227458000183,0.49195921421051025,-0.02740955352783203,2025-10-31T20:48:15.964976
354,0.4198259711265564,0.6479398012161255,0.4198259711265564,0.5282306671142578,-0.017061471939086914,2025-10-31T20:48:15.978456
355,0.5346821546554565,0.7312196493148804,0.5346822142601013,0.6043498516082764,-0.019688963890075684,2025-10-31T20:48:17.802285
355,0.5132253170013428,0.7163974046707153,0.513225257396698,0.5865305066108704,-0.04376113414764404,2025-10-31T20:48:17.814717
356,0.5403342843055725,0.7350743412971497,0.5403342843055725,0.5991694331169128,-0.001334071159362793,2025-10-31T20:48:19.720983
356,0.5592389106750488,0.7478227615356445,0.5592389106750488,0.5802356600761414,-0.05480074882507324,2025-10-31T20:48:19.741903
357,0.47286662459373474,0.6876530051231384,0.47286662459373474,0.5521701574325562,-0.02045464515686035,2025-10-31T20:48:22.110314
357,0.5478630065917969,0.7401776909828186,0.5478630065917969,0.5741212368011475,-0.03104543685913086,2025-10-31T20:48:22.131330
358,0.6408517360687256,0.8005322217941284,0.6408517956733704,0.6466223001480103,-0.0699925422668457,2025-10-31T20:48:23.974728
358,0.4500129818916321,0.6708300709724426,0.4500129818916321,0.5489785671234131,-0.1035315990447998,2025-10-31T20:48:23.988206
359,0.52556973695755,0.7249618768692017,0.52556973695755,0.5680872201919556,-0.04941093921661377,2025-10-31T20:48:25.906885
359,0.531146228313446,0.7287977933883667,0.531146228313446,0.5860458016395569,-0.0077686309814453125,2025-10-31T20:48:25.919367
360,0.42363807559013367,0.6508747935295105,0.4236379861831665,0.523108184337616,-0.012318134307861328,2025-10-31T20:48:28.332050
360,0.4750257432460785,0.6892210841178894,0.4750257432460785,0.5268352627754211,-0.004507780075073242,2025-10-31T20:48:28.347153
361,0.4897066354751587,0.6997904181480408,0.4897066354751587,0.5703631639480591,-0.004516720771789551,2025-10-31T20:48:30.177289
361,0.5527017712593079,0.7434391379356384,0.5527017712593079,0.5809648036956787,-0.0013004541397094727,2025-10-31T20:48:30.192537
362,0.4928296208381653,0.7020182609558105,0.4928296208381653,0.573428213596344,-0.01501011848449707,2025-10-31T20:48:32.659346
362,0.4851059019565582,0.6964954137802124,0.48510587215423584,0.5606333017349243,-0.00780034065246582,2025-10-31T20:48:32.680913
363,0.6444683074951172,0.8027877807617188,0.6444682478904724,0.6609358787536621,-0.013827919960021973,2025-10-31T20:48:35.191528
363,0.402345210313797,0.634306788444519,0.40234512090682983,0.5148742198944092,-0.04608154296875,2025-10-31T20:48:35.208771
364,0.4023847281932831,0.6343380212783813,0.4023847281932831,0.49613338708877563,-0.01459801197052002,2025-10-31T20:48:37.131002
364,0.49916258454322815,0.7065144777297974,0.4991626739501953,0.53232741355896,-0.02817678451538086,2025-10-31T20:48:37.147842
365,0.3840206563472748,0.6196939945220947,0.3840206563472748,0.500485897064209,-0.015736937522888184,2025-10-31T20:48:39.014920
365,0.4327508807182312,0.6578381061553955,0.432750940322876,0.5107148289680481,-0.03200793266296387,2025-10-31T20:48:39.034150
366,0.4491145610809326,0.6701601147651672,0.4491145610809326,0.5487779974937439,-0.01579463481903076,2025-10-31T20:48:40.932013
366,0.5367822051048279,0.7326542735099792,0.5367822647094727,0.6003103256225586,-0.053658246994018555,2025-10-31T20:48:40.945029
367,0.5673628449440002,0.7532349228858948,0.5673628449440002,0.6094640493392944,-0.003278017044067383,2025-10-31T20:48:42.797038
367,0.5208728909492493,0.7217152714729309,0.5208728909492493,0.5861547589302063,-0.0022302865982055664,2025-10-31T20:48:42.815337
368,0.43855446577072144,0.6622344851493835,0.4385544955730438,0.5538746118545532,-0.1525721549987793,2025-10-31T20:48:44.739129
